session_id,individual_id,behavior_id,behavior_label,bout_id,session_bout_id,unique_file_id,normal
7,4,0,vigilance,50492,1707,bout_50492_sessboutind_1707_behavior_0_session_8,True
8,7,2,foraging,61511,4176,bout_61511_sessboutind_4176_behavior_2_session_9,True
1,1,2,foraging,8088,1380,bout_8088_sessboutind_1380_behavior_2_session_2,True
1,1,2,foraging,6889,181,bout_6889_sessboutind_181_behavior_2_session_2,True
7,4,0,vigilance,49055,270,bout_49055_sessboutind_270_behavior_0_session_8,True
11,10,2,foraging,78998,1923,bout_78998_sessboutind_1923_behavior_2_session_12,True
10,9,2,foraging,70513,372,bout_70513_sessboutind_372_behavior_2_session_11,True
4,4,0,vigilance,26067,599,bout_26067_sessboutind_599_behavior_0_session_5,True
2,2,2,foraging,12431,76,bout_12431_sessboutind_76_behavior_2_session_3,True
1,1,0,vigilance,275,275,bout_275_sessboutind_275_behavior_0_session_2,True
2,2,2,foraging,14716,2361,bout_14716_sessboutind_2361_behavior_2_session_3,True
2,2,2,foraging,15776,3421,bout_15776_sessboutind_3421_behavior_2_session_3,True
11,10,2,foraging,82001,4926,bout_82001_sessboutind_4926_behavior_2_session_12,True
6,6,2,foraging,48107,3858,bout_48107_sessboutind_3858_behavior_2_session_7,True
8,7,2,foraging,59936,2601,bout_59936_sessboutind_2601_behavior_2_session_9,True
1,1,3,running,8274,4,bout_8274_sessboutind_4_behavior_3_session_2,False
3,3,2,foraging,22551,3399,bout_22551_sessboutind_3399_behavior_2_session_4,True
5,5,2,foraging,37798,2235,bout_37798_sessboutind_2235_behavior_2_session_6,True
5,5,2,foraging,37197,1634,bout_37197_sessboutind_1634_behavior_2_session_6,True
4,4,0,vigilance,26670,1202,bout_26670_sessboutind_1202_behavior_0_session_5,True
1,1,1,resting,5135,541,bout_5135_sessboutind_541_behavior_1_session_2,False
9,8,0,vigilance,64253,2057,bout_64253_sessboutind_2057_behavior_0_session_10,True
3,3,2,foraging,22690,3538,bout_22690_sessboutind_3538_behavior_2_session_4,True
2,2,0,vigilance,11552,3213,bout_11552_sessboutind_3213_behavior_0_session_3,True
5,5,2,foraging,39368,3805,bout_39368_sessboutind_3805_behavior_2_session_6,True
